Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
67943,9,18,2,N,B,Y,B,C,D,12,B,B,20,1,A,D,Y,75,13,N,5,A,2,34,1,14,4,Y,N,E,3,3
38287,12,20,5,N,C,Y,D,B,D,12,B,B,10,1,A,E,N,27,8,Y,15,B,1,40,1,9,3,Y,N,E,1,1
51951,14,18,1,N,K,Y,B,D,E,12,M,C,5,1,A,J,N,55,18,N,18,A,2,25,1,1,4,Y,N,E,2,1
40476,19,16,1,W,H,Y,B,B,D,3,L,B,10,1,A,D,N,25,28,N,16,A,2,25,1,1,7,Y,N,D,2,11
101190,12,21,2,B,K,Y,B,B,E,2,H,B,10,3,D,R,N,51,23,N,10,C,2,22,1,20,6,Y,N,C,2,1
49022,13,17,7,N,K,Y,B,B,E,2,I,B,20,1,A,R,Y,80,10,N,11,A,2,34,1,13,7,Y,Y,E,2,1
30605,5,17,5,B,A,N,B,B,D,3,B,B,20,2,A,B,Y,72,7,N,12,C,2,40,1,6,1,Y,Y,E,2,1
28503,9,4,3,B,H,Y,B,B,D,8,B,D,15,2,A,B,N,51,14,N,12,B,2,28,1,16,4,Y,N,E,3,1
52042,11,7,3,N,K,Y,B,B,E,3,H,B,5,3,A,K,N,43,13,N,10,A,2,37,1,23,7,Y,N,E,2,8
15909,10,20,4,N,K,N,B,B,E,8,H,B,15,1,A,R,N,33,20,N,4,C,1,31,2,17,6,Y,N,E,1,1
8355,8,11,2,N,K,N,D,D,E,3,H,B,10,1,A,K,N,68,11,Y,4,A,2,37,1,1,6,Y,N,E,2,1
84063,4,17,5,B,A,N,B,B,D,3,B,B,10,1,A,A,N,67,7,N,6,A,1,40,1,19,6,Y,N,E,3,2
60233,7,17,3,B,I,N,B,B,E,8,J,B,15,3,A,J,N,41,8,N,7,A,3,37,1,10,3,Y,N,C,6,4
